country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_a,Product_3,2019-03-01,-4306650,-3673800,0,0,-1946700,-814200,-2178600,3,19,1,21,31,4,4,4,4,5,5,47,8.2516330202,4.4348718929,3
Country_e,Product_3,2018-05-01,-1217100,-130350,0,-236100,-549750,-300900,1.06581410364015E-11,,,,,,,,,,,,26,60.3116663008,38.439586169,
Country_c,Product_20,2018-11-01,-403650,-73200.0000000001,0,-7950,-266850,-55650,0,11,18,4,21,30,4,4,4,4,5,5,94,1.717708129,1.6670151581,2
Country_a,Product_9,2017-08-01,-98400,0,0,0,-52350,0,-46050,8,17,3,23,31,4,5,5,5,4,4,129,0.1308403572,0.1084959373,2
Country_b,Product_31,2018-01-01,-1310400,-1310400,0,0,0,0,0,1,18,1,22,31,4,5,5,4,4,3,156,699.0375,661.9911431982,1
Country_b,Product_23,2019-04-01,-9514650,-7624500,0,0,-10259100,-1145700,0,4,19,2,18,30,3,4,4,3,2,0,183,348.9333394246,340.2424388608,1
Country_j,Product_56,2018-09-01,-261150,-66150,0,0,-130950,-64050,0,9,18,3,20,30,4,4,4,4,4,5,154,2.5661976578,1.6090692446,3
Country_b,Product_34,2018-08-01,-84984150,-24269250,0,0,-58639800,-2090850,15750,8,18,3,23,31,4,4,5,5,5,5,226,0.079954407,0.0720011099,2
Country_a,Product_4,2017-11-01,,,,,,,,11,17,4,22,30,4,4,5,5,4,4,538,0.0533092184,0.047223426,2
Country_d,Product_14,2017-10-01,-250350,1650,0,0,-196500,-19800,-35700,10,17,4,20,31,5,3,4,4,4,1,94,110.385,101.0559178174,1
Country_j,Product_18,2018-05-01,-1085100,-220050,0,23850,-790350,-98550.0000000001,0,5,18,2,21,31,2,5,5,5,4,4,135,1654.8056185731,1240.1103000106,2
Country_b,Product_39,2018-06-01,-5400,0,0,0,-5400,0,0,6,18,2,20,30,3,4,4,4,5,5,282,0.7038295019,0.5782576347,3
Country_g,Product_3,2017-10-01,-292050000,-53850000,0,-2850000,-235350000,0,0,10,17,4,21,31,4,5,4,4,4,2,32,604.35,341.08,1
Country_j,Product_31,2019-06-01,,,,,,,,6,19,2,20,30,4,4,4,4,4,5,218,65.3025,59.0334375,3
Country_g,Product_13,2019-04-01,-8250000,0,0,-16500000,0,0,0,4,19,2,19,30,4,4,4,4,3,4,208,30.7170888387,28.7130888387,1
Country_b,Product_13,2017-08-01,-20929350,-5556150,0,-23400,-14078850,-1141350,-129599.999999999,8,17,3,23,31,4,5,5,5,4,4,181,2.2870160298,2.2044889035,2
Country_i,Product_58,2019-05-01,-2231250,-1001400,0,0,-1308600,-66900,-2085600,5,19,2,22,31,3,4,5,5,5,5,,53.4816819998,36.9150783746,2
Country_b,Product_26,2018-10-01,-8074050,-3535050,0,0,-3688050,-850950,0,10,18,4,18,31,4,4,4,3,3,3,101,1.8639050871,0.4500532515,1
Country_h,Product_26,2017-11-01,-378750,-94200.0000000001,0,3900,-243000,-45450,0,11,17,4,21,30,4,4,4,5,4,4,116,0.2416438027,0.2334250519,2
Country_f,Product_71,2018-02-01,-571800,-26100,0,0,-538050,-7650,0,2,18,1,18,28,4,3,3,4,4,1,58,21.1403168042,20.1546792213,2
Country_e,Product_36,2017-08-01,-720750,-64650,0,-161700,-307650,-176550,-10200,,,,,,,,,,,,112,0.1763076029,0.0994322239,
Country_h,Product_37,2018-06-01,-2009250,-442950,0,-77850,-1432500,-55950,0,6,18,2,21,30,4,4,4,4,5,5,117,0.0185796133,0.015933811,3
Country_f,Product_14,2019-06-01,-355200,-275700,0,0,-346500,-88200,0,6,19,2,18,30,4,4,4,3,3,3,98,104.0894642857,72.8350477041,3
Country_f,Product_9,2019-04-01,-556950,-178500,0,-49200,-789600,-96600,0,4,19,2,18,30,3,4,4,3,4,5,143,0.1006847445,0.0740123235,1
Country_f,Product_20,2017-08-01,-150300,-8400,0,-7500,-103950,-30450,0,8,17,3,16,31,3,4,3,3,3,2,76,1.8970629431,1.433534958,2
Country_a,Product_3,2018-10-01,-2799300,-1322250,0,0,-995700,-300600,-180750,10,18,4,23,31,5,5,5,4,4,3,42,8.2376279427,5.3539797777,1
Country_d,Product_9,2017-08-01,-505650,-144600,0,0,-203400,-41100,-116550,8,17,3,23,31,4,5,5,5,4,4,130,0.1228303486,0.110353546,2
Country_f,Product_12,2019-02-01,-982050,-379200,0,0,-1515900,-69000,0,2,19,1,18,28,4,4,3,3,4,2,100,175.3721327257,121.4501315742,2
Country_b,Product_18,2019-01-01,-50590800,-27718800,0,-695700,-67188000,-4936200,-642900,1,19,1,22,31,4,4,5,5,4,4,82,13612.681587944,12924.4432474065,1
Country_i,Product_14,2018-07-01,-3009300,-1120500,0,0,-874050,0,-1014750,7,18,3,21,31,5,5,3,4,4,2,,160.7477001231,141.2379585231,1
Country_j,Product_55,2018-06-01,-96600,-43650,0,0,-35250,-17700,0,6,18,2,21,30,4,4,4,4,5,5,105,19.9490509491,9.1965124875,3
Country_f,Product_70,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,747,0.0183218453,0.0170166811,1
Country_d,Product_9,2019-06-01,-344250,-258600,0,0,-375600,-54300,0,6,19,2,18,30,3,4,4,3,4,5,152,0.1261566938,0.1160850709,3
Country_g,Product_53,2019-05-01,-205200000,-91800000,0,0,-317100000,-9000000,7500000,5,19,2,18,31,3,4,4,4,3,4,66,,,2
Country_f,Product_12,2018-02-01,-782250,-137550,0,0,-588000,-56700,0,2,18,1,18,28,4,3,3,4,4,1,88,173.1405035129,132.3595335221,2
Country_d,Product_13,2018-09-01,297750,-1050,0,298800,0,0,0,9,18,3,20,30,4,4,4,4,4,5,202,0.344849954,0.2710417932,3
Country_g,Product_30,2019-04-01,-628050000,-99300000,0,-5100000,-1106700000,-45000000,0,4,19,2,19,30,4,4,4,4,3,4,121,405.3969605981,382.08965108,1
Country_b,Product_31,2017-08-01,-8157150,-2408550,0,0,-4945800,-802800,0,8,17,3,23,31,4,5,5,5,4,4,151,699.122758873,681.4669790523,2
Country_c,Product_56,2018-09-01,-1118850,-235950,0,-30000,-757650,-95250,0,9,18,3,20,30,4,4,4,4,4,5,149,3.0688615494,3.0100099778,3
Country_f,Product_76,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,4,5,244,0.4337422529,0.3250265339,1
Country_e,Product_73,2019-02-01,-126600,0,0,-252600,0,0,-600,,,,,,,,,,,,522,0.3136694906,0.1329411047,
Country_d,Product_41,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,,0.0005335656,0.0004757526,1
Country_h,Product_28,2019-02-01,-450,0,0,-900,0,0,0,2,19,1,20,28,4,4,4,4,4,4,122,0.0803146536,0.0738706039,2
Country_b,Product_18,2018-01-01,-44068650,-11969400,0,0,-28292400,-3729750,-77100,1,18,1,22,31,4,5,5,4,4,3,70,13711.2058959094,13197.6233935087,1
Country_c,Product_22,2018-08-01,-7950,0,0,-7950,0,0,0,8,18,3,22,31,4,4,4,5,5,5,348,157.6386549551,151.7460439855,2
Country_d,Product_14,2018-01-01,-379350,-98700,0,0,-169800,-15600,-95250,1,18,1,22,31,4,5,5,4,4,3,97,110.385,100.6262385859,1
Country_f,Product_12,2019-05-01,-838350,-406800,0,0,-1026900,-96300,-146700,5,19,2,20,31,4,4,4,4,4,3,103,171.4435025704,102.9214570645,2
Country_d,Product_52,2018-04-01,-284700,-65250,0,0,-151200,-68250,0,4,18,2,20,30,4,4,4,4,4,1,54,1.1643840308,0.7586521906,1
Country_g,Product_69,2017-08-01,-3450000,-150000,0,-450000,-900000,-1950000,0,8,17,3,19,31,3,4,4,5,3,4,71,1247.1779780344,1121.4285714286,2
Country_j,Product_62,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,278,0.0332129295,0.0304362636,3
Country_c,Product_47,2017-12-01,-900,-900,0,0,0,0,0,12,17,4,19,31,3,4,4,4,4,4,124,0.0053503638,0.0052451,3
Country_d,Product_65,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,235,77.4927368421,68.6011497976,3
Country_d,Product_1,2018-10-01,-77100,-1950,0,0,-59100,-16050,0,10,18,4,22,31,5,5,4,4,4,3,110,22.9700374718,21.3908577448,1
Country_j,Product_1,2019-05-01,-900,-1800,0,0,0,0,0,5,19,2,21,31,2,4,5,5,5,5,116,21.0545814036,21.6320253652,2
Country_g,Product_85,2018-01-01,-70050000,-1350000,0,-450000,-45750000,-22500000,0,1,18,1,17,31,3,4,3,3,4,2,102,4.2313029759,3.9760266803,1
Country_h,Product_28,2018-04-01,-2250,-1650,0,-600,0,0,0,4,18,2,20,30,4,4,4,4,4,1,112,0.0799714286,0.0735889214,1
Country_j,Product_13,2018-06-01,-49800,-5700,0,0,-31650,-12450,0,6,18,2,21,30,4,4,4,4,5,5,199,0.2433246226,0.2244102247,3
Country_c,Product_46,2018-08-01,,,,,,,,8,18,3,22,31,4,4,4,5,5,5,254,0.0022527023,0.0021953037,2
Country_b,Product_39,2017-12-01,-143550,0,0,0,-143550,0,0,12,17,4,20,31,3,4,4,4,5,5,276,0.7039433549,0.6234700153,3
Country_i,Product_4,2018-08-01,-30300,0,0,0,0,0,-30300,8,18,3,23,31,4,4,5,5,5,5,,0.103712499,0.0604618439,2
Country_f,Product_28,2019-05-01,-40500,-59700,0,-15000,0,0,-6300,5,19,2,20,31,4,4,4,4,4,3,,0.038187398,0.0407412604,2
Country_b,Product_36,2019-03-01,-71936100,-59149500,0,0,-79957500,-4765200,0,3,19,1,20,31,3,4,4,4,5,5,108,0.1140803571,0.1278784044,3
Country_j,Product_16,2017-11-01,-462750,-150750,0,0,-228750,-83250,0,11,17,4,22,30,4,4,5,5,4,4,62,5.5564612987,4.1624586623,2
Country_f,Product_60,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,220,0.0012918631,0.0011060043,2
Country_e,Product_3,2018-03-01,-1269600,-233850,0,-103200,-437250,-448650,-46650,,,,,,,,,,,,24,61.8084080828,40.0696402169,
Country_i,Product_61,2017-08-01,-963000,-19050,0,0,0,0,-943950,8,17,3,23,31,4,5,5,5,4,4,,0.0426499342,0.0204788624,2
Country_c,Product_13,2017-08-01,-25650,0,0,-25650,0,0,0,8,17,3,22,31,4,4,5,5,4,4,172,0.2097455845,0.2047934576,2
Country_a,Product_11,2017-08-01,1500,1500,0,0,0,0,0,8,17,3,23,31,4,5,5,5,4,4,239,4.5139278049,3.711294439,2
Country_f,Product_28,2018-08-01,1050,0,0,1050,0,0,0,8,18,3,16,31,3,3,4,3,3,3,,0.0402977143,0.0402977143,2
Country_i,Product_22,2019-04-01,-25650,0,0,0,0,0,-51300,4,19,2,22,30,5,5,4,4,4,2,,403.0617835052,156.4791958763,1
Country_d,Product_28,2019-05-01,-7950,-15900,0,0,0,0,0,5,19,2,21,31,4,4,4,4,5,5,134,0.1197428571,0.1022546624,2
Country_g,Product_14,2018-04-01,-43500000,-19500000,0,-900000,-20550000,-2550000,0,4,18,2,19,30,4,4,4,4,3,4,76,13425.99,13026.32,1
Country_g,Product_22,2017-08-01,-450000,0,0,-450000,0,0,0,8,17,3,19,31,3,4,4,5,3,4,337,37140.1511456024,35651.4634146342,2
Country_e,Product_70,2018-08-01,-92850.0000000001,-40800,0,-46650,0,0,-5400,,,,,,,,,,,,,1.2657624437,0.6164025599,
Country_h,Product_24,2017-09-01,-49650,-300,0,-300,-37500,-11550,0,9,17,3,19,30,2,4,4,4,5,5,12,146.9499781341,81.5734693878,3
Country_i,Product_90,2017-10-01,-2283600,-164100,0,0,-1807800,0,-311700,10,17,4,22,31,5,5,4,4,4,2,,0.0548423765,0.0253195607,1
Country_d,Product_54,2018-10-01,-1350,-1350,0,0,0,0,0,10,18,4,22,31,5,5,4,4,4,3,509,0.0028112951,0.0020614474,1
Country_a,Product_23,2019-01-01,-871650,-1045500,0,0,-480600,-157500,-59700,1,19,1,22,31,4,4,5,5,4,4,240,118.451658472,109.5396562784,1
Country_b,Product_11,2018-02-01,-18786150,-1741950,0,0,-15918150,-1126050,0,2,18,1,17,28,3,3,3,3,3,3,191,19.9877768187,19.0534333853,2
Country_a,Product_18,2018-04-01,-1349550,-767550,0,-16650,-391950,-173400,0,4,18,2,21,30,5,4,4,4,4,1,128,4726.5301165803,2926.0304630829,1
Country_g,Product_1,2018-10-01,-235050000,-46200000,0,-3450000,-176100000,-9300000,0,10,18,4,21,31,4,5,4,4,4,2,102,2812.7611003772,2668.9160977704,1
Country_e,Product_41,2018-01-01,-31800,0,0,-31800,0,0,0,,,,,,,,,,,,,0.0388667569,0.0086229788,
Country_a,Product_4,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,545,0.0526960323,0.0456065631,3
Country_b,Product_31,2018-06-01,-6659250,-3011700,0,0,-3069750,-577800,0,6,18,2,20,30,3,4,4,4,5,5,161,699.0375,658.0324487656,3
Country_j,Product_11,2017-11-01,,,,,,,,11,17,4,22,30,4,4,5,5,4,4,252,1.8184,1.7137747475,2
Country_i,Product_65,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,,282.1940892857,249.0855159684,3
Country_h,Product_54,2019-06-01,-68400,-135900,-8400,0,0,7500,0,6,19,2,18,30,2,4,4,4,4,5,522,0.0039340717,0.0027769099,3
Country_j,Product_26,2018-04-01,-237750,-50550,0,0,-130500,-56700,0,4,18,2,20,30,4,4,4,4,4,1,119,0.1829188431,0.1155765513,1
Country_b,Product_42,2018-08-01,-16806300,-7057350,0,0,-7944450,-1804500,0,8,18,3,23,31,4,4,5,5,5,5,177,0.1901542733,0.1729996012,2
Country_d,Product_20,2018-04-01,-643050,-248250,0,0,-337350,-57450,0,4,18,2,20,30,4,4,4,4,4,1,96,2.4459565548,2.0714289079,1
Country_f,Product_12,2018-12-01,-1605900,-768750,0,0,-732450,-104700,0,12,18,4,15,31,3,3,3,3,3,5,98,170.7082982194,119.5794700383,3
Country_f,Product_80,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,299,0.0558970409,0.049816797,1
Country_b,Product_36,2017-08-01,-39134700,-16074900,0,0,-22194150,-865650,0,8,17,3,23,31,4,5,5,5,4,4,89,0.1235363262,0.1071664901,2
Country_f,Product_13,2019-06-01,6150,-2400,0,14700,0,0,0,6,19,2,18,30,4,4,4,3,3,3,209,0.2340639463,0.1623561338,3
Country_a,Product_10,2018-05-01,-16350,-16350,0,0,0,0,0,5,18,2,23,31,4,5,5,5,4,4,95,515.3833333333,493.405297619,2
Country_h,Product_13,2018-09-01,-2850,0,0,-2850,0,0,0,9,18,3,18,30,3,3,4,4,4,5,197,0.1783379007,0.1015996619,3
Country_a,Product_14,2018-02-01,-171750,-86700,0,0,-42900,-42150,0,2,18,1,20,28,4,4,4,4,4,3,94,160,96.8128861314,2
Country_f,Product_12,2017-08-01,-445200,1799.9999999997,0,0,-397800,-49200,0,8,17,3,16,31,3,4,3,3,3,2,82,170.2080270366,139.0870842274,2
Country_a,Product_12,2018-12-01,-940500,-588000,0,0,-123000,-35700,-193800,12,18,4,15,31,3,3,3,3,3,5,92,261.5614404493,216.1784849495,3
Country_g,Product_65,2018-04-01,-300000,0,0,-300000,0,0,0,4,18,2,19,30,4,4,4,4,3,4,192,19777.1287671233,18653.9123287671,1
Country_a,Product_30,2018-06-01,-2321250,-1552500,0,0,-684000,-84750,0,6,18,2,21,30,4,4,4,4,5,5,160,6.2746629517,4.7132723085,3
Country_e,Product_42,2019-06-01,-709650,-76500,0,-138900,-526200,-669000,-8700,,,,,,,,,,,,240,0.5224477364,0.209404587,
Country_h,Product_29,2017-12-01,-453750,-58500,0,5100,-351600,-48750,0,12,17,4,17,31,3,3,3,4,4,5,80,0.1716603617,0.1689927173,3
Country_d,Product_62,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,,0.0468681919,0.0437632349,1
Country_c,Product_51,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,202,4.1035038095,3.9408153169,1
Country_e,Product_18,2018-09-01,-736350,-196950,0,-49950,-306000,-183450,0,,,,,,,,,,,,135,35556.8329718004,18312.3644251628,
Country_i,Product_32,2018-01-01,-708450,-198900,0,0,-184950,-144300,-180300,1,18,1,22,31,4,5,5,4,4,3,,1.135185899,1.0092776494,1
Country_f,Product_52,2018-07-01,-258000,-67350,0,-23100,-154650,-12900,0,7,18,3,20,31,4,4,4,4,4,5,44,1.3231757868,0.5389608121,1
Country_j,Product_20,2017-11-01,-427350,-279750,0,0,-91049.9999999999,-56550,0,11,17,4,22,30,4,4,5,5,4,4,91,1.6470937131,1.4201412928,2
Country_a,Product_30,2018-03-01,-2213550,-1778250,0,0,-305700,-129600,0,3,18,1,21,31,4,4,4,5,4,4,157,6.2274447959,5.1356104258,3
Country_a,Product_16,2017-08-01,-899250,-203850,0,0,-398250,0,-297150,8,17,3,23,31,4,5,5,5,4,4,60,11.668927483,7.6388689342,2
Country_d,Product_64,2018-04-01,-18000,0,0,0,0,-18000,0,4,18,2,20,30,4,4,4,4,4,1,65,42.634219626,38.5144181966,1
Country_b,Product_36,2018-07-01,-60585600,-19755150,0,0,-37944750,-2885700,0,7,18,3,22,31,5,5,4,4,4,2,100,0.1140803457,0.1048825674,1
Country_g,Product_1,2019-01-01,-183300000,-28200000,0,-6000000,-309600000,-22800000,0,1,19,1,17,31,3,4,4,3,3,3,105,2812.4983029585,2668.6574868453,1
Country_b,Product_31,2019-05-01,-4875000,-4110000,0,0,-4742100,-897900,0,5,19,2,20,31,4,4,4,4,4,3,172,699.0375,628.4221818035,2
Country_e,Product_34,2018-11-01,-546750,-149400,0,-238050,-65400,-91799.9999999999,-2100,,,,,,,,,,,,256,0.1832157299,0.0792968487,
Country_i,Product_29,2018-06-01,-7375350,-1732950,0,0,-2494950,-273000,-2874450,6,18,2,21,30,4,4,4,4,5,5,,0.7586743752,0.6221966378,3
Country_f,Product_23,2018-08-01,-278100,1199.9999999999,0,22800,-275550,-24900,-1650,8,18,3,16,31,3,3,4,3,3,3,235,48.4088222665,33.2101440638,2
Country_j,Product_22,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,350,83.6650472813,75.7309219858,3
Country_d,Product_14,2018-08-01,-372900,-132150,0,0,-177600,-15450,-47700,8,18,3,23,31,4,4,5,5,5,5,104,112.365,101.538767395,2
Country_a,Product_19,2018-05-01,-117150,-300,0,2400,-119250,0,0,5,18,2,23,31,4,5,5,5,4,4,748,0.0198796226,0.0142457346,2
Country_h,Product_30,2018-07-01,-1129800,-445950,0,0,-605250,-78600,0,7,18,3,22,31,5,5,4,4,4,2,147,3.6993176162,3.0868308972,1
Country_b,Product_43,2018-01-01,-14630550,-3483150,0,0,-9923100,-1224300,0,1,18,1,22,31,4,5,5,4,4,3,170,0.0156209176,0.014637112,1
Country_f,Product_24,2018-12-01,-111150,-9300,0,-6600,-87750.0000000002,-7500,0,12,18,4,15,31,3,3,3,3,3,5,79,126.8000732117,95.2456991119,3
Country_b,Product_33,2018-08-01,-30627450,-4100100,0,0,-26367000,-160350,0,8,18,3,23,31,4,4,5,5,5,5,290,0.3596946499,0.3247251359,2
Country_d,Product_64,2019-06-01,-12000,0,0,0,0,-24000,0,6,19,2,18,30,3,4,4,3,4,5,79,43.3974148979,38.7858402082,3
Country_a,Product_10,2019-06-01,12300,24600,0,0,0,0,0,6,19,2,19,30,3,4,4,4,4,5,108,519.32,392.8633333333,3
Country_c,Product_12,2018-11-01,-1538850,-264150,0,-42750,-992400,-239550,0,11,18,4,21,30,4,4,4,4,5,5,83,143.2226248134,137.8124014773,2
Country_h,Product_16,2018-08-01,-224700,-34650,0,2550,-174600,-18000,0,8,18,3,22,31,4,4,4,5,5,5,44,7.2849823402,4.4747802881,2
Country_f,Product_30,2017-10-01,-1268850,-361050,0,0,-812250,-95550,0,10,17,4,20,31,4,4,4,4,4,5,130,3.2954136257,1.9208284799,1
Country_a,Product_5,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,250,0.015296135,0.0127670213,3
Country_a,Product_31,2019-02-01,-1500,-3000,0,0,0,0,0,2,19,1,19,28,3,4,4,4,4,4,219,252.5107894737,241.5580263158,2
Country_d,Product_11,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,257,2.8453912673,2.4873043663,1
Country_e,Product_12,2018-11-01,-472650,-235500,0,-25050,-146100,-66000,0,,,,,,,,,,,,71,2059.0476190476,1880,
Country_d,Product_24,2018-12-01,-41550,-3000,0,0,-49350,10800,0,12,18,4,18,31,4,3,3,4,4,1,78,166.2583952788,109.6127260171,3
Country_g,Product_86,2018-05-01,-295950000,-4050000,0,-750000,-285150000,-6000000,0,5,18,2,18,31,4,4,4,3,3,3,48,90.9699961854,82.7975953652,2
Country_h,Product_11,2017-09-01,-1650,0,0,-1650,0,0,0,9,17,3,19,30,2,4,4,4,5,5,239,1.7906290083,0.999025893,3
Country_c,Product_16,2019-01-01,-355500,-177000,0,-60300,-411300,-62400,0,1,19,1,22,31,4,4,5,5,4,4,66,7.2703056595,4.2346893243,1
Country_b,Product_4,2019-02-01,,,,,,,,2,19,1,17,28,3,3,3,3,3,4,1429,0.124359,0.1228293828,2
Country_i,Product_29,2018-05-01,-10613700,-1917750,0,0,-3022800,-348900,-5324250,5,18,2,23,31,4,5,5,5,4,4,,0.7631015209,0.5786815244,2
Country_i,Product_39,2018-09-01,-40800,0,0,0,0,0,-40800,9,18,3,19,30,3,4,4,4,4,5,,0.229373096,0.2041057778,3
Country_a,Product_9,2018-02-01,-94350,-12300,0,0,0,0,-82050,2,18,1,20,28,4,4,4,4,4,3,135,0.142762074,0.1063691296,2
Country_c,Product_22,2018-10-01,-8100,0,0,-8100,0,0,0,10,18,4,23,31,5,5,5,4,4,3,350,155.8012319254,151.1058932648,1
Country_a,Product_22,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,355,175.5021767442,186.7917767442,3
Country_g,Product_36,2018-10-01,-450000,-750000,0,-1200000,0,1500000,0,10,18,4,21,31,4,5,4,4,4,2,102,1.5277432274,1.3023130179,1
Country_h,Product_7,2018-05-01,,,,,,,,5,18,2,21,31,3,4,5,5,4,4,202,0.0015101235,0.0004369039,2
Country_e,Product_42,2018-01-01,-844950,-206100,0,-118500,-279300,-126900,-114150,,,,,,,,,,,,223,0.5089890118,0.1946250314,
Country_d,Product_57,2019-05-01,,,,,,,,5,19,2,21,31,4,4,4,4,5,5,108,,-Inf,2
Country_f,Product_75,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,251,0.001773067,0.0016303852,2
Country_g,Product_30,2018-04-01,-147900000,-45300000,0,-2250000,-91500000,-8850000,0,4,18,2,19,30,4,4,4,4,3,4,109,409.9479893856,382.0930434783,1
Country_e,Product_69,2019-04-01,-101700,0,0,5100,-207600,0,-900,,,,,,,,,,,,91,119.0642791552,75.7194674013,
Country_f,Product_82,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,,0.0005015997,0.000481747,1
Country_c,Product_1,2018-12-01,-925500.000000002,-58350,0,-221250,-607800.000000002,-38100,0,12,18,4,20,31,5,3,4,4,4,1,105,19.2272446043,17.3987406989,3
Country_f,Product_1,2019-06-01,-192600,-4500,0,-5700,-375000,0,0,6,19,2,18,30,4,4,4,3,3,3,107,18.8399551171,12.1356069565,3
Country_b,Product_35,2018-04-01,-1614900,-505350,0,0,-904800,-204750,0,4,18,2,20,30,4,4,4,3,3,6,210,4.9317857143,4.4630051805,1
Country_c,Product_51,2018-03-01,,,,,,,,3,18,1,22,31,4,4,4,5,5,5,192,4.8580795024,4.5986088266,3
Country_g,Product_31,2018-10-01,-150000,0,0,-150000,0,0,0,10,18,4,21,31,4,5,4,4,4,2,165,8761.9854815864,7825.1515580737,1
Country_b,Product_34,2019-02-01,-73998300,-32145300,0,0,-112857900,-2993400,0,2,19,1,17,28,3,3,3,3,3,4,232,0.0799478753,0.0711772019,2
Country_g,Product_23,2019-02-01,-26250000,-25500000,0,-2400000,-21900000,-2700000,0,2,19,1,18,28,3,4,4,3,4,3,355,14518.4073368804,13782.9816157939,2
Country_e,Product_72,2019-05-01,-251100,0,0,-502200,0,0,0,,,,,,,,,,,,231,0.1238563969,0.0636093342,
Country_f,Product_18,2017-12-01,-1521600,-690000,0,0,-730050,-94350.0000000001,-7200,12,17,4,15,31,3,3,3,3,3,5,126,1679.5916380773,1419.4343185674,3
Country_d,Product_62,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,,0.0464174847,0.0439458936,2
Country_g,Product_85,2019-01-01,-50400000,-2100000,0,-900000,-74700000,-23100000,0,1,19,1,17,31,3,4,4,3,3,3,114,4.2389303508,3.9831699712,1
Country_d,Product_1,2018-05-01,-82050,-3150,0,0,-59850,-19050,0,5,18,2,19,31,3,4,5,3,4,3,105,22.141131567,20.3970026353,2
Country_h,Product_4,2018-09-01,,,,,,,,9,18,3,18,30,3,3,4,4,4,5,644,0.0125659317,0.0060041707,3
Country_a,Product_2,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,194,0.0137675129,0.0118231248,3
Country_i,Product_14,2018-05-01,-3083250,-1396050,0,0,-966150,0,-721050,5,18,2,23,31,4,5,5,5,4,4,,162.6879175766,143.0750490013,2
Country_i,Product_61,2018-04-01,-719550,-8250,0,0,0,0,-711300,4,18,2,21,30,5,4,4,4,4,1,,0.0437437054,0.0174677557,1
Country_a,Product_26,2018-11-01,-454950,-51300,0,0,-253200,-150450,0,11,18,4,22,30,4,4,4,5,5,5,120,0.3020777211,0.2656839212,2
Country_h,Product_55,2018-03-01,-72300,-8550,0,3000,-28500,-38250,0,3,18,1,20,31,4,4,4,4,4,3,90,22.0291710868,13.3965332813,3
Country_f,Product_24,2018-09-01,-135600,-32100,0,3450,-87150,-16950,-2850,9,18,3,18,30,4,4,4,3,3,3,76,128.6636046919,99.4205882353,3
Country_j,Product_23,2018-09-01,-206100,-190800,0,0,-157200,141900,0,9,18,3,20,30,4,4,4,4,4,5,244,53.6602247525,43.7004751061,3
Country_f,Product_9,2017-08-01,-301950,-31650,0,-17100,-222750,-30450,0,8,17,3,16,31,3,4,3,3,3,2,123,0.0879718221,0.075676518,2
Country_g,Product_69,2019-01-01,-8250000,0,0,-900000,-6600000,-5400000,-3600000,1,19,1,17,31,3,4,4,3,3,3,88,1239.3268394318,1114.5705681433,1
Country_c,Product_52,2017-09-01,-206100,-59100,0,-8700,-118650,-19650,0,9,17,3,21,30,4,4,4,4,5,5,38,0.9182600793,0.5563874034,3
Country_a,Product_21,2017-10-01,-3057150,-801600,0,0,-2151150,-104400,0,10,17,4,21,31,4,5,4,4,4,2,67,41.216467293,37.0717414466,1
Country_j,Product_9,2017-08-01,-196950,-49800,0,0,-107250,-39900,0,8,17,3,22,31,3,5,5,5,4,4,131,0.07,0.0666842789,2
Country_b,Product_34,2018-06-01,-84643800,-24787350,0,0,-58137450,-1719000,0,6,18,2,20,30,3,4,4,4,5,5,224,0.0799665729,0.0715040844,3
Country_i,Product_57,2019-01-01,-93300,-178800,0,0,0,0,-7800,1,19,1,21,31,3,4,5,5,4,4,,8.845424183,6.5627033769,1
Country_b,Product_42,2019-01-01,-25141650,-14860500,0,0,-31987200,-3435600,0,1,19,1,22,31,4,4,5,5,4,4,182,0.1728290989,0.1557914523,1
Country_c,Product_18,2018-07-01,-2071500,-638250,0,-59700,-1217550,-156000,0,7,18,3,22,31,5,5,4,4,4,2,133,1947.1897334809,1570.0821132455,1
