country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_i,Product_4,2018-07-01,,,,,,,,7,18,3,21,31,5,5,3,4,4,2,,0.214989473684211,0.125295789473684,1
Country_i,Product_4,2018-08-01,-30300,0,0,0,0,0,-30300,8,18,3,23,31,4,4,5,5,5,5,,0.103712499020453,0.0604618438993809,2
Country_i,Product_4,2018-09-01,,,,,,,,9,18,3,19,30,3,4,4,4,4,5,,0.134416594110115,0.18289886043534,3
Country_i,Product_4,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,,0.111343385613845,0.064556511627907,1
Country_i,Product_4,2018-11-01,-4650,0,0,0,0,0,-4650,11,18,4,20,30,4,4,4,4,4,5,,0.15661090909091,-0.459313695652175,2
Country_i,Product_4,2018-12-01,,,,,,,,12,18,4,20,31,5,3,4,4,4,1,,0.112566036892119,-0.0101047344885411,3
Country_i,Product_4,2019-01-01,-19200,0,0,0,0,0,-38400,1,19,1,21,31,3,4,5,5,4,4,,0.115450634730539,0.0940054131736527,1
Country_i,Product_4,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,,0.108253204535909,0.0787258966820664,2
Country_i,Product_4,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,,0.112332,0.123615762096774,3
Country_i,Product_4,2019-04-01,,,,,,,,4,19,2,22,30,5,5,4,4,4,2,,0.122568861838101,0.0781459646987219,1
Country_i,Product_4,2019-05-01,,,,,,,,5,19,2,22,31,3,4,5,5,5,5,,0.108719485451761,0.079128496171516,2
Country_i,Product_4,2019-06-01,,,,,,,,6,19,2,20,30,4,4,4,4,4,5,,0.110498454221165,0.0774584661117717,3
Country_i,Product_45,2017-08-01,-29871750,-26306250,0,0,-9313050,0,5747550,8,17,3,23,31,4,5,5,5,4,4,,24.6248115655059,15.641154082965,2
Country_i,Product_45,2017-09-01,-78244350,-17606550,0,0,-7898850,0,-52738950,9,17,3,21,30,4,4,4,4,5,5,,24.6656695350773,16.4517129787103,3
Country_i,Product_45,2017-10-01,-59842050,-23102400,0,0,-8635350,0,-28104300,10,17,4,22,31,5,5,4,4,4,2,,24.5479688863155,15.6590972926719,1
Country_i,Product_45,2017-11-01,-44012250,-18287100,0,0,-8643750,0,-17081400,11,17,4,20,30,4,4,5,4,3,4,,24.7074194484627,11.8897809131796,2
Country_i,Product_45,2017-12-01,-40324650,-14402250,0,0,-7753050,0,-18169350,12,17,4,20,31,3,4,4,4,5,5,,24.3449050195943,17.4520387886123,3
Country_i,Product_45,2018-01-01,-87811950,-26112150,0,0,-11201850,0,-50497950,1,18,1,22,31,4,5,5,4,4,3,,25.7393676186149,12.307832293299,1
Country_i,Product_45,2018-02-01,-29814450,-21241650,0,0,-10131450,0,1558650,2,18,1,20,28,4,4,4,4,4,3,,25.9891155747818,13.2620853513275,2
Country_i,Product_45,2018-03-01,-56583600,-17737800,0,0,-12609000,0,-26236800,3,18,1,22,31,4,4,4,5,5,5,,26.032539152175,12.1870934208582,3
Country_i,Product_45,2018-04-01,-60988500,-24757350,0,0,-11231850,0,-24999300,4,18,2,21,30,5,4,4,4,4,1,,26.1970560291438,13.101110992714,1
Country_i,Product_45,2018-05-01,-57106500,-18243900,0,0,-10487700,0,-28374900,5,18,2,23,31,4,5,5,5,4,4,,26.0931455946228,13.3695331028492,2
Country_i,Product_45,2018-06-01,-45307500,-20795850,0,0,-9784500,0,-14727150,6,18,2,21,30,4,4,4,4,5,5,,25.9237893831477,12.6950810798661,3
Country_i,Product_45,2018-07-01,-57818100,-20881650,0,0,-9704100,0,-27232350,7,18,3,21,31,5,5,3,4,4,2,,28.4515900908445,14.2526775263008,1
Country_i,Product_45,2018-08-01,-46028100,-15994350,0,0,-8836950,0,-21196800,8,18,3,23,31,4,4,5,5,5,5,,28.1226647237021,15.4439021978481,2
Country_i,Product_45,2018-09-01,-47481000,-14798700,0,0,-8490750,0,-24191550,9,18,3,19,30,3,4,4,4,4,5,,27.3283513975556,17.5059587544672,3
Country_i,Product_45,2018-10-01,-52633950,-19205550,0,0,-10234200,0,-23194200,10,18,4,23,31,5,5,5,4,4,3,,27.6414519425676,14.5412596165541,1
Country_i,Product_45,2018-11-01,-52634100,-13908000,0,0,-10622250,0,-28103850,11,18,4,20,30,4,4,4,4,4,5,,28.2556868075409,16.2419397335133,2
Country_i,Product_45,2018-12-01,-59024400,-21724200,0,0,-11153400,0,-26146800,12,18,4,20,31,5,3,4,4,4,1,,27.688885316481,14.6556388236794,3
Country_i,Product_45,2019-01-01,-50047650,-34498200,0,0,-21170400,0,-44426700,1,19,1,21,31,3,4,5,5,4,4,,29.432374785957,13.1383385410474,1
Country_i,Product_45,2019-02-01,-53495100,-36125700,0,0,-20458800,0,-50405700,2,19,1,20,28,4,4,4,4,4,4,,31.0488288406119,14.6184139708994,2
Country_i,Product_45,2019-03-01,-63190050,-41401500,0,0,-19784700,-2765700,-62428200,3,19,1,21,31,4,4,4,4,5,5,,29.9720781787674,17.1674447667528,3
Country_i,Product_45,2019-04-01,-55750200,-37298700,0,0,-24108600,-1213800,-48879300,4,19,2,22,30,5,5,4,4,4,2,,30.1655591129175,14.2333378334065,1
Country_i,Product_45,2019-05-01,-63161700,-40591500,0,0,-21246300,-1153500,-63332100,5,19,2,22,31,3,4,5,5,5,5,,30.5278307850183,14.8167344636587,2
Country_i,Product_45,2019-06-01,-72539550,-45252300,0,0,-27166200,-392700,-72267900,6,19,2,20,30,4,4,4,4,4,5,,29.7683473893977,14.116827304184,3
Country_i,Product_49,2017-08-01,-5764200,-4200,0,0,-1437150,0,-4322850,8,17,3,23,31,4,5,5,5,4,4,,267.034724747597,231.54849271565,2
Country_i,Product_49,2017-09-01,-6082800,3900,0,0,-1720350,0,-4366350,9,17,3,21,30,4,4,4,4,5,5,,271.33190179869,218.440948730313,3
Country_i,Product_49,2017-10-01,-7333950,-4050,0,0,-1821750,-1908300,-3599850,10,17,4,22,31,5,5,4,4,4,2,,273.139128884649,230.147733539148,1
Country_i,Product_49,2017-11-01,-7615200,-300,0,0,-1663500,-177750,-5773650,11,17,4,20,30,4,4,5,4,3,4,,270.570879697487,224.207026754446,2
Country_i,Product_49,2017-12-01,-5892750,300,0,0,-1534800,-180750,-4177500,12,17,4,20,31,3,4,4,4,5,5,,269.58146636403,224.753876995005,3
Country_i,Product_49,2018-01-01,-7088550,0,0,0,-2312400,-167400,-4608750,1,18,1,22,31,4,5,5,4,4,3,,276.992366963571,229.284822723557,1
Country_i,Product_49,2018-02-01,-8586300,0,0,0,-1636500,-166650,-6783150,2,18,1,20,28,4,4,4,4,4,3,,277.622320323903,227.034942146438,2
Country_i,Product_49,2018-03-01,-6568650,0,0,0,-1608900,-219750,-4740000,3,18,1,22,31,4,4,4,5,5,5,,277.911311489418,229.809600411375,3
Country_i,Product_49,2018-04-01,-6696150,0,0,0,-1610700,-182400,-4903050,4,18,2,21,30,5,4,4,4,4,1,,280.127724656552,236.411822233029,1
Country_i,Product_49,2018-05-01,-6982200,0,0,0,-1821900,-243750,-4916550,5,18,2,23,31,4,5,5,5,4,4,,279.860453486369,230.609962434594,2
Country_i,Product_49,2018-06-01,-7850250,0,0,0,-1543650,-190800,-6115800,6,18,2,21,30,4,4,4,4,5,5,,278.575063515734,216.859201595162,3
Country_i,Product_49,2018-07-01,-7560450,0,0,0,-1620300,-258600,-5681550,7,18,3,21,31,5,5,3,4,4,2,,279.23629326996,233.740734995196,1
Country_i,Product_49,2018-08-01,-7994550,0,0,0,-1809300,-247200,-5938050,8,18,3,23,31,4,4,5,5,5,5,,278.52983850041,235.202521624329,2
Country_i,Product_49,2018-09-01,-8022600,0,0,0,-1462500,-198450,-6361650,9,18,3,19,30,3,4,4,4,4,5,,282.466792962569,239.850173847837,3
Country_i,Product_49,2018-10-01,-5313600,0,0,0,-1657200,-161550,-3494850,10,18,4,23,31,5,5,5,4,4,3,,279.35174220245,230.853996373904,1
Country_i,Product_49,2018-11-01,-9155550,0,0,0,-1702950,-51149.9999999999,-7401450,11,18,4,20,30,4,4,4,4,4,5,,291.818757999,209.396847729836,2
Country_i,Product_49,2018-12-01,-7025550,0,0,0,-1608750,-125250,-5291550,12,18,4,20,31,5,3,4,4,4,1,,279.029233783964,232.705118718537,3
Country_i,Product_49,2019-01-01,-7838550,-388500,0,0,-4408800,-615000,-10264800,1,19,1,21,31,3,4,5,5,4,4,,290.5556627234,222.485406874689,1
Country_i,Product_49,2019-02-01,-8994300,-572400,0,0,-5885100,-535200,-10995900,2,19,1,20,28,4,4,4,4,4,4,,299.450395170632,231.666325303194,2
Country_i,Product_49,2019-03-01,-7027200,-16800,0,0,-3590700,-521400,-9925500,3,19,1,21,31,4,4,4,4,5,5,,299.363614377384,241.785243605372,3
Country_i,Product_49,2019-04-01,-8581200,-1754700,0,0,-4528800,-549000,-10329900,4,19,2,22,30,5,5,4,4,4,2,,295.922048017286,235.287911155958,1
Country_i,Product_49,2019-05-01,-8668050,-962100,0,0,-4832400,-573000,-10968600,5,19,2,22,31,3,4,5,5,5,5,,300.082971608619,240.797588313683,2
Country_i,Product_49,2019-06-01,-10348950,-436800,0,0,-4288200,-525900,-15447000,6,19,2,20,30,4,4,4,4,4,5,,296.59233376981,245.617444516638,3
Country_i,Product_52,2017-08-01,-7391100,-2927100,0,0,-1437150,0,-3026850,8,17,3,23,31,4,5,5,5,4,4,,1.63409102991616,1.38990288776677,2
Country_i,Product_52,2017-09-01,-8944500,-3679950,0,0,-1720350,0,-3544200,9,17,3,21,30,4,4,4,4,5,5,,1.62088000000001,1.40811706867871,3
Country_i,Product_52,2017-10-01,-9714450,-3091650,0,0,-1821750,-1908300,-2892750,10,17,4,22,31,5,5,4,4,4,2,,1.62883777403846,1.38111013365385,1
Country_i,Product_52,2017-11-01,-8656650,-2988000,0,0,-1663500,-177750,-3827400,11,17,4,20,30,4,4,5,4,3,4,,1.63070906481843,1.39515824873096,2
Country_i,Product_52,2017-12-01,-13955250,-8687250,0,0,-1534800,-180750,-3552450,12,17,4,20,31,3,4,4,4,5,5,,1.63133711069418,1.35147543996248,3
Country_i,Product_52,2018-01-01,-10015800,-3592950,0,0,-2312400,-167400,-3943050,1,18,1,22,31,4,5,5,4,4,3,,1.6652403228206,1.38528734305266,1
Country_i,Product_52,2018-02-01,-11079300,-4515000,0,0,-1636500,-166650,-4761150,2,18,1,20,28,4,4,4,4,4,3,,1.67599458016755,1.38177621468927,2
Country_i,Product_52,2018-03-01,-8362500,-3140850,0,0,-1608900,-219750,-3393000,3,18,1,22,31,4,4,4,5,5,5,,1.67371119958848,1.38782101440329,3
Country_i,Product_52,2018-04-01,-11740800,-5344500,0,0,-1610700,-182400,-4603200,4,18,2,21,30,5,4,4,4,4,1,,1.67724365853659,1.41339763719512,1
Country_i,Product_52,2018-05-01,-11435400,-5301450,0,0,-1821900,-243750,-4068300,5,18,2,23,31,4,5,5,5,4,4,,1.67996922640425,1.39714182373222,2
Country_i,Product_52,2018-06-01,-9998700,-4514400,0,0,-1543650,-190800,-3749850,6,18,2,21,30,4,4,4,4,5,5,,1.68809017167012,1.35064230072464,3
Country_i,Product_52,2018-07-01,-9982050,-3639300,0,0,-1620300,-258600,-4463850,7,18,3,21,31,5,5,3,4,4,2,,1.69110567713004,1.42682651345291,1
Country_i,Product_52,2018-08-01,-10841700,-3803850,0,0,-1809300,-247200,-4981350,8,18,3,23,31,4,4,5,5,5,5,,1.68634459482759,1.42763123040752,2
Country_i,Product_52,2018-09-01,-10699050,-3696750,0,0,-1462500,-198450,-5341350,9,18,3,19,30,3,4,4,4,4,5,,1.71602597650119,1.4224057113599,3
Country_i,Product_52,2018-10-01,-8133900,-3339000,0,0,-1657200,-161550,-2976150,10,18,4,23,31,5,5,5,4,4,3,,1.68804109265426,1.41050937971602,1
Country_i,Product_52,2018-11-01,-10584300,-3405600,0,0,-1702950,-51149.9999999999,-5424600,11,18,4,20,30,4,4,4,4,4,5,,1.74333542763657,1.44607819305805,2
Country_i,Product_52,2018-12-01,-9219900,-3493350,0,0,-1608750,-125250,-3992550,12,18,4,20,31,5,3,4,4,4,1,,1.69041363140905,1.41887396002796,3
Country_i,Product_52,2019-01-01,-9075900,-6057900,0,0,-4408800,-615000,-7070100,1,19,1,21,31,3,4,5,5,4,4,,1.75342118228243,1.34284775018392,1
Country_i,Product_52,2019-02-01,-11569950,-6531000,0,0,-5885100,-535200,-10188600,2,19,1,20,28,4,4,4,4,4,4,,1.81205998831172,1.42957223811334,2
Country_i,Product_52,2019-03-01,-11083650,-10547400,0,0,-3590700,-521400,-7507800,3,19,1,21,31,4,4,4,4,5,5,,1.7849672561274,1.34972705331545,3
Country_i,Product_52,2019-04-01,-11586000,-9653400,0,0,-4528800,-549000,-8440800,4,19,2,22,30,5,5,4,4,4,2,,1.7793101660178,1.45014297620394,1
Country_i,Product_52,2019-05-01,-12498450,-10068300,0,0,-4832400,-573000,-9523200,5,19,2,22,31,3,4,5,5,5,5,,1.78880816313445,1.45423683422236,2
Country_i,Product_52,2019-06-01,-12573000,-8671200,0,0,-4288200,-525900,-11660700,6,19,2,20,30,4,4,4,4,4,5,,1.80619869633422,1.50219790233489,3
Country_i,Product_57,2017-08-01,-414450,-396450,0,0,0,0,-18000,8,17,3,23,31,4,5,5,5,4,4,,8.52709887553647,6.71524699570815,2
Country_i,Product_57,2017-09-01,-243450,-234450,0,0,0,0,-9000,9,17,3,21,30,4,4,4,4,5,5,,8.71251765612953,6.46176364687742,3
Country_i,Product_57,2017-10-01,-2679750,-540900,0,0,0,-2138850,0,10,17,4,22,31,5,5,4,4,4,2,,9.28179510741171,9.08874046983594,1
Country_i,Product_57,2017-11-01,-491100,-152550,0,0,0,-257550,-81000,11,17,4,20,30,4,4,5,4,3,4,,9.79855154430378,5.495154,2
Country_i,Product_57,2017-12-01,-457800,-218400,0,0,0,-239400,0,12,17,4,20,31,3,4,4,4,5,5,,8.85189380792962,7.96425657143555,3
Country_i,Product_57,2018-01-01,-401550,-175500,0,0,0,-171900,-54150,1,18,1,22,31,4,5,5,4,4,3,,9.96129909926472,8.53760795955882,1
Country_i,Product_57,2018-02-01,-351900,-174300,0,0,0,-177600,0,2,18,1,20,28,4,4,4,4,4,3,,9.24579754990926,7.64740694192378,2
Country_i,Product_57,2018-03-01,-483900,-142350,0,0,0,-247050,-94500,3,18,1,22,31,4,4,4,5,5,5,,9.84771765249539,5.85291719038817,3
Country_i,Product_57,2018-04-01,-421800,-209700,0,0,0,-180450,-31650,4,18,2,21,30,5,4,4,4,4,1,,9.09385141401703,6.36133556909392,1
Country_i,Product_57,2018-05-01,-253950,17250,0,0,0,-271200,0,5,18,2,23,31,4,5,5,5,4,4,,9.02776598660301,6.14072946668492,2
Country_i,Product_57,2018-06-01,-400200,-273000,0,0,0,-77700.0000000002,-49500,6,18,2,21,30,4,4,4,4,5,5,,9.22877419668939,-7.21957823758521,3
Country_i,Product_57,2018-07-01,-240900,-9900.00000000003,0,0,0,-216600,-14400,7,18,3,21,31,5,5,3,4,4,2,,8.67138298293929,6.58763196700625,1
Country_i,Product_57,2018-08-01,-377100,-152850,0,0,0,-218400,-5849.99999999997,8,18,3,23,31,4,4,5,5,5,5,,8.72277444543034,6.623492945874,2
Country_i,Product_57,2018-09-01,-535200,-285450,0,0,0,-245700,-4050.00000000003,9,18,3,19,30,3,4,4,4,4,5,,8.9428919416464,11.1130272837791,3
Country_i,Product_57,2018-10-01,-293700,3000,0,0,0,-296700,0,10,18,4,23,31,5,5,5,4,4,3,,8.64670769443676,7.41009046498755,1
Country_i,Product_57,2018-11-01,-262800,-72450,0,0,0,-190350,0,11,18,4,20,30,4,4,4,4,4,5,,8.59279850774141,7.26745761261711,2
Country_i,Product_57,2018-12-01,-664650,-397950,0,0,0,-266700,0,12,18,4,20,31,5,3,4,4,4,1,,8.5593753117207,7.36280311720698,3
Country_i,Product_57,2019-01-01,-93300,-178800,0,0,0,0,-7800,1,19,1,21,31,3,4,5,5,4,4,,8.84542418300654,6.56270337690632,1
Country_i,Product_57,2019-02-01,-118200,-199500,0,0,0,0,-36900,2,19,1,20,28,4,4,4,4,4,4,,9.2468820703125,7.3677676171875,2
Country_i,Product_57,2019-03-01,-263700,-474600,0,0,0,0,-52800,3,19,1,21,31,4,4,4,4,5,5,,8.9274428267396,8.90462784298036,3
Country_i,Product_57,2019-04-01,-226800,-322500,0,0,0,0,-131100,4,19,2,22,30,5,5,4,4,4,2,,9.6028899479007,8.38535953110635,1
Country_i,Product_57,2019-05-01,-120000,-196500,0,0,0,0,-43500,5,19,2,22,31,3,4,5,5,5,5,,9.67781909395995,7.90504444204556,2
Country_i,Product_57,2019-06-01,-683700,-1297500,0,0,0,0,-69900,6,19,2,20,30,4,4,4,4,4,5,,9.36116302431611,4.98185626139817,3
Country_i,Product_58,2017-08-01,-1641150,-75299.9999999997,0,0,-842550,0,-723300,8,17,3,23,31,4,5,5,5,4,4,,50.1868294412451,37.5483760436963,2
Country_i,Product_58,2017-09-01,-2897400,-1105800,0,0,-837000,0,-954600.000000002,9,17,3,21,30,4,4,4,4,5,5,,50.442279711228,36.6266678145045,3
Country_i,Product_58,2017-10-01,-2744400,-992100.000000002,0,0,-919200,0,-833100,10,17,4,22,31,5,5,4,4,4,2,,50.1758623657839,38.4527081495549,1
Country_i,Product_58,2017-11-01,-2021250,-310500,0,0,-846900,0,-863850,11,17,4,20,30,4,4,5,4,3,4,,49.998940521377,38.0649638689302,2
Country_i,Product_58,2017-12-01,-3146850,-543600,0,0,-1682250,0,-921000,12,17,4,20,31,3,4,4,4,5,5,,49.1095168397129,37.1695289145698,3
Country_i,Product_58,2018-01-01,-2287050,-804150,0,0,-960150,0,-522750,1,18,1,22,31,4,5,5,4,4,3,,50.9278210619381,35.8330092017682,1
Country_i,Product_58,2018-02-01,-3313200,-1166100,0,0,-953100,0,-1194000,2,18,1,20,28,4,4,4,4,4,3,,51.8076277635809,36.823301275034,2
Country_i,Product_58,2018-03-01,-3268050,-1325700,0,0,-1134450,0,-807900,3,18,1,22,31,4,4,4,5,5,5,,51.5023961336595,35.8804684970847,3
Country_i,Product_58,2018-04-01,-2870550,-1177350,0,0,-826050,0,-867150,4,18,2,21,30,5,4,4,4,4,1,,51.3592339616825,38.3374037488508,1
Country_i,Product_58,2018-05-01,-2555400,-857100,0,0,-1027950,0,-670350,5,18,2,23,31,4,5,5,5,4,4,,51.4190008162264,37.6160583944108,2
Country_i,Product_58,2018-06-01,-3928500,-1938000,0,0,-763350,0,-1227150,6,18,2,21,30,4,4,4,4,5,5,,51.2630701955637,26.4802769768699,3
Country_i,Product_58,2018-07-01,-3422850,-1305000,0,0,-856200,0,-1261650,7,18,3,21,31,5,5,3,4,4,2,,51.0319981243919,34.7733606582198,1
Country_i,Product_58,2018-08-01,-2711100,-871949.999999998,0,0,-900450,0,-938700,8,18,3,23,31,4,4,5,5,5,5,,51.1828799971385,34.8866951888042,2
Country_i,Product_58,2018-09-01,-2526900,-405150,0,0,-798000,0,-1323750,9,18,3,19,30,3,4,4,4,4,5,,51.4920870180744,46.309765529457,3
Country_i,Product_58,2018-10-01,-1956750,-463950,0,0,-881100,0,-611699.999999999,10,18,4,23,31,5,5,5,4,4,3,,50.9987322829455,35.5186586289588,1
Country_i,Product_58,2018-11-01,-5806950,-315600,0,0,-4455900,0,-1035450,11,18,4,20,30,4,4,4,4,4,5,,50.9013688938791,42.8801520502585,2
Country_i,Product_58,2018-12-01,-2731800,-684300,0,0,-739350.000000003,0,-1308150,12,18,4,20,31,5,3,4,4,4,1,,51.2973672737349,35.3186273180858,3
Country_i,Product_58,2019-01-01,-1805250,-963000,0,0,-763200,0,-1884300,1,19,1,21,31,3,4,5,5,4,4,,52.1258096728479,33.9101436937715,1
Country_i,Product_58,2019-02-01,-2421750,-1692600,0,0,-843900,0,-2307000,2,19,1,20,28,4,4,4,4,4,4,,53.453165577117,35.2163976906453,2
Country_i,Product_58,2019-03-01,-2955150,-1994400,0,0,-1276500,-162900,-2476500,3,19,1,21,31,4,4,4,4,5,5,,54.5267998248888,43.9744784987015,3
Country_i,Product_58,2019-04-01,-2272950,-1015500,0,0,-1471500,-71700,-1987200,4,19,2,22,30,5,5,4,4,4,2,,53.0032494500202,37.6159966342364,1
Country_i,Product_58,2019-05-01,-2231250,-1001400,0,0,-1308600,-66900,-2085600,5,19,2,22,31,3,4,5,5,5,5,,53.4816819997517,36.9150783746403,2
Country_i,Product_58,2019-06-01,-2501850,-271800,0,0,-1556100,-25200,-3150600,6,19,2,20,30,4,4,4,4,4,5,,54.0571183242698,48.5743441756646,3
Country_i,Product_6,2017-08-01,-73847850,-30042450,0,0,-42174000,0,-1631400,8,17,3,23,31,4,5,5,5,4,4,,0.112836561309338,0.0661756750207628,2
Country_i,Product_6,2017-09-01,-76474650,-23795700,0,0,-38994450,0,-13684500,9,17,3,21,30,4,4,4,4,5,5,,0.111654042635781,0.0557402418715643,3
Country_i,Product_6,2017-10-01,-72818700,-30050400,0,0,-41709900,0,-1058400,10,17,4,22,31,5,5,4,4,4,2,,0.111889863236554,0.0615832762365272,1
Country_i,Product_6,2017-11-01,-70762650,-32947050,0,0,-35914200,0,-1901400,11,17,4,20,30,4,4,5,4,3,4,,0.112089822623683,0.076634270420294,2
Country_i,Product_6,2017-12-01,-53720400,-16114350,0,0,-36731550,0,-874500,12,17,4,20,31,3,4,4,4,5,5,,0.110346404180107,0.0641639139194435,3
Country_i,Product_6,2018-01-01,-97065750,-28229100,0,0,-53705400,0,-15131250,1,18,1,22,31,4,5,5,4,4,3,,0.116891625037412,0.0664256564158445,1
Country_i,Product_6,2018-02-01,-65634600,-23526150,0,0,-40607850,0,-1500600,2,18,1,20,28,4,4,4,4,4,3,,0.118293518839359,0.0642151392893736,2
Country_i,Product_6,2018-03-01,-62278800,-24803700,0,0,-35098500,0,-2376600,3,18,1,22,31,4,4,4,5,5,5,,0.119887088775485,0.0630547977792797,3
Country_i,Product_6,2018-04-01,-82367400,-27064650,0,0,-42290850,0,-13011900,4,18,2,21,30,5,4,4,4,4,1,,0.117871622671059,0.0637369682037735,1
Country_i,Product_6,2018-05-01,-81683400,-28114350,0,0,-42722100,0,-10846950,5,18,2,23,31,4,5,5,5,4,4,,0.119101765953396,0.0638873378837926,2
Country_i,Product_6,2018-06-01,-63644550,-21952500,0,0,-39693750,0,-1998300,6,18,2,21,30,4,4,4,4,5,5,,0.117389757109542,0.0675607688081183,3
Country_i,Product_6,2018-07-01,-79091400,-22979100,0,0,-39810600,0,-16301700,7,18,3,21,31,5,5,3,4,4,2,,0.121298770002095,0.0641119245900872,1
Country_i,Product_6,2018-08-01,-71127600,-19595700,0,0,-49578150,0,-1953750,8,18,3,23,31,4,4,5,5,5,5,,0.118413051614547,0.0660610894508969,2
Country_i,Product_6,2018-09-01,-75362100,-21908250,0,0,-42985500,0,-10468350,9,18,3,19,30,3,4,4,4,4,5,,0.116612584836696,0.0870909755442733,3
Country_i,Product_6,2018-10-01,-65507100,-21704100,0,0,-41932650,0,-1870350,10,18,4,23,31,5,5,5,4,4,3,,0.121665590680238,0.0650501698026034,1
Country_i,Product_6,2018-11-01,-88513800,-19696950,0,0,-36823350,0,-31993500,11,18,4,20,30,4,4,4,4,4,5,,0.118757012946978,0.0826536949399077,2
Country_i,Product_6,2018-12-01,-68317350,-24442200,0,0,-41196300,0,-2678849.99999999,12,18,4,20,31,5,3,4,4,4,1,,0.119537365398183,0.0631537543457243,3
Country_i,Product_6,2019-01-01,-73298550,-43719600,0,0,-98164800,0,-4712700,1,19,1,21,31,3,4,5,5,4,4,,0.124740134857765,0.0731392554759246,1
Country_i,Product_6,2019-02-01,-67703250,-46229100,0,0,-78012300,0,-11165100,2,19,1,20,28,4,4,4,4,4,4,,0.12923401592981,0.0739411908887199,2
Country_i,Product_6,2019-03-01,-74731950,-43689300,0,0,-89533500,-5948400,-10292700,3,19,1,21,31,4,4,4,4,5,5,,0.131771954803255,0.0915174314381017,3
Country_i,Product_6,2019-04-01,-84970500,-51123600,0,0,-85835400,-2563500,-30418500,4,19,2,22,30,5,5,4,4,4,2,,0.129954222646694,0.070860523643717,1
Country_i,Product_6,2019-05-01,-81657150,-56445600,0,0,-95810700,-2807700,-8250300,5,19,2,22,31,3,4,5,5,5,5,,0.132757074657069,0.0698355823160313,2
Country_i,Product_6,2019-06-01,-76663200,-58211100,0,0,-88285800,-296700,-6532800,6,19,2,20,30,4,4,4,4,4,5,,0.132120780579183,0.0775585967991459,3
Country_i,Product_61,2017-08-01,-963000,-19050,0,0,0,0,-943950,8,17,3,23,31,4,5,5,5,4,4,,0.042649934163129,0.0204788623720347,2
Country_i,Product_61,2017-09-01,-965400,-41850,0,0,0,0,-923550,9,17,3,21,30,4,4,4,4,5,5,,0.0433293022390301,0.0251743337631732,3
Country_i,Product_61,2017-10-01,-798450,-22200,0,0,0,0,-776250,10,17,4,22,31,5,5,4,4,4,2,,0.0429604663549956,0.0209023827250113,1
Country_i,Product_61,2017-11-01,-1121100,-58350,0,0,0,0,-1062750,11,17,4,20,30,4,4,5,4,3,4,,0.0431508030966066,0.0457351523676806,2
Country_i,Product_61,2017-12-01,-821550,-37050,0,0,0,0,-784500,12,17,4,20,31,3,4,4,4,5,5,,0.0414835474478381,0.0305175495224946,3
Country_i,Product_61,2018-01-01,-835050,-27600,0,0,0,0,-807450,1,18,1,22,31,4,5,5,4,4,3,,0.044175274030163,0.0172238626774388,1
Country_i,Product_61,2018-02-01,-1228500,-25200,0,0,0,0,-1203300,2,18,1,20,28,4,4,4,4,4,3,,0.0451383777837255,0.0184684896443761,2
Country_i,Product_61,2018-03-01,-732750,-12450,0,0,0,0,-720300,3,18,1,22,31,4,4,4,5,5,5,,0.0444811051197264,0.0418734799550052,3
Country_i,Product_61,2018-04-01,-719550,-8250,0,0,0,0,-711300,4,18,2,21,30,5,4,4,4,4,1,,0.0437437054114412,0.0174677557326321,1
Country_i,Product_61,2018-05-01,-777150,-6450,0,0,0,0,-770700,5,18,2,23,31,4,5,5,5,4,4,,0.0437095183061658,0.0195670485504693,2
Country_i,Product_61,2018-06-01,-794550,-4950,0,0,0,0,-789600,6,18,2,21,30,4,4,4,4,5,5,,0.0437334010598799,0.0322860830041446,3
Country_i,Product_61,2018-07-01,-1107450,-4650,0,0,0,0,-1102800,7,18,3,21,31,5,5,3,4,4,2,,0.0436256196831915,0.0198176823604185,1
Country_i,Product_61,2018-08-01,-907050,-6450,0,0,0,0,-900600,8,18,3,23,31,4,4,5,5,5,5,,0.0439949924831556,0.0199795054011684,2
Country_i,Product_61,2018-09-01,-1138650,-26400,0,0,0,0,-1112250,9,18,3,19,30,3,4,4,4,4,5,,0.0452593080284826,0.0301473609043158,3
Country_i,Product_61,2018-10-01,-543000,-6600.00000000002,0,0,0,0,-536400,10,18,4,23,31,5,5,5,4,4,3,,0.0437009349832317,0.0199499015629972,1
Country_i,Product_61,2018-11-01,-1297650,-18750,0,0,0,0,-1278900,11,18,4,20,30,4,4,4,4,4,5,,0.0452433177566715,0.0371226791014929,2
Country_i,Product_61,2018-12-01,-1017750,-11700,0,0,0,0,-1006050,12,18,4,20,31,5,3,4,4,4,1,,0.0444017241086948,0.0209850488575184,3
Country_i,Product_61,2019-01-01,-707400,-5700,0,0,0,0,-1409100,1,19,1,21,31,3,4,5,5,4,4,,0.0443227547728409,0.0195894987735908,1
Country_i,Product_61,2019-02-01,-805200,-12600,0,0,0,0,-1597800,2,19,1,20,28,4,4,4,4,4,4,,0.045500144129979,0.0162655170566655,2
